,Asset Code,Description,Classification Group,Utility Type,Meter Units,Make,Model,s,A,B,C
1086,MC065-B02/G12,Logic 12,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G12
1087,MC065-B02/G13,Logic 13,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G13
1088,MC065-B02/G14,Logic 14,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G14
1089,MC065-B02/G15,Logic 15,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G15
1090,MC065-B02/G16,Logic 16,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G16
1091,MC065-B02/G17,Logic 17,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G17
1092,MC065-B02/G18,CT Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G18
1093,MC065-B02/G19,Htg Plant Alarm,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G19
1094,MC065-B02/G2,Water frost,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G2
1095,MC065-B02/G20,Logic 20,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G20
1096,MC065-B02/G21,Logic 21,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G21
1097,MC065-B02/G22,CT Pumps,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G22
1098,MC065-B02/G23,Logic 23,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G23
1099,MC065-B02/G24,Logic 24,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G24
1100,MC065-B02/G25,CT Pump Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G25
1101,MC065-B02/G26,Logic 26,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G26
1102,MC065-B02/G27,Logic 27,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G27
1103,MC065-B02/G28,Logic 28,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G28
1104,MC065-B02/G29,Logic 29,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G29
1105,MC065-B02/G3,VT Summer ECO,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G3
1106,MC065-B02/G30,Constant temperature circuit pump duty,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G30
1107,MC065-B02/G31,Logic 31,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G31
1108,MC065-B02/G32,Logic 32,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G32
1109,MC065-B02/G33,Logic 33,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G33
1110,MC065-B02/G34,Logic 34,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G34
1111,MC065-B02/G35,Logic 35,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G35
1112,MC065-B02/G36,Logic 36,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G36
1113,MC065-B02/G37,Logic 37,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G37
1114,MC065-B02/G38,Logic 38,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G38
1115,MC065-B02/G39,Logic 39,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G39
1116,MC065-B02/G4,AHU HoldOff,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G4
1117,MC065-B02/G40,VT Pumps,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G40
1118,MC065-B02/G41,Logic 41,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G41
1119,MC065-B02/G42,Logic 42,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G42
1120,MC065-B02/G43,VT Pump Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G43
1121,MC065-B02/G44,Logic 44,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G44
1122,MC065-B02/G45,Logic 45,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G45
1123,MC065-B02/G46,Logic 46,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G46
1124,MC065-B02/G47,Logic 47,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G47
1125,MC065-B02/G48,Variable flow circuit pump duty,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G48
1126,MC065-B02/G49,Logic 49,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G49
1127,MC065-B02/G5,Logic 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G5
1128,MC065-B02/G50,Logic 50,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G50
1129,MC065-B02/G51,Logic 51,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G51
1130,MC065-B02/G52,Logic 52,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G52
1131,MC065-B02/G53,Logic 53,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G53
1132,MC065-B02/G54,Logic 54,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G54
1133,MC065-B02/G55,Logic 55,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G55
1134,MC065-B02/G56,HWS Time,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G56
1135,MC065-B02/G57,Logic 57,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G57
1136,MC065-B02/G58,HWS Pump En,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G58
1137,MC065-B02/G59,Logic 59,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G59
1138,MC065-B02/G6,Logic 6,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G6
1139,MC065-B02/G60,Logic 60,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G60
1140,MC065-B02/G61,Logic 61,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G61
1141,MC065-B02/G62,Logic 62,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G62
1142,MC065-B02/G63,Imm Htr En,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G63
1143,MC065-B02/G64,Logic 64,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G64
1144,MC065-B02/G65,Cal Pump Time,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G65
1145,MC065-B02/G66,Logic 66,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G66
1146,MC065-B02/G67,Logic 67,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G67
1147,MC065-B02/G68,Logic 68,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G68
1148,MC065-B02/G69,Logic 69,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G69
1149,MC065-B02/G7,Logic 7,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G7
1150,MC065-B02/G70,Logic 70,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G70
1151,MC065-B02/G71,Logic 71,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G71
1152,MC065-B02/G72,Logic 72,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G72
1153,MC065-B02/G73,Logic 73,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G73
1154,MC065-B02/G74,Logic 74,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G74
1155,MC065-B02/G75,Logic 75,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G75
1156,MC065-B02/G76,Logic 76,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G76
1157,MC065-B02/G77,Logic 77,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G77
1158,MC065-B02/G78,Logic 78,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G78
1159,MC065-B02/G79,Logic 79,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G79
1160,MC065-B02/G8,Logic 8,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G8
1161,MC065-B02/G80,Logic 80,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G80
1162,MC065-B02/G81,Logic 81,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G81
1163,MC065-B02/G82,Logic 82,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G82
1164,MC065-B02/G83,Logic 83,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G83
1165,MC065-B02/G84,Logic 84,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G84
1166,MC065-B02/G85,Logic 85,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G85
1167,MC065-B02/G86,Logic 86,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G86
1168,MC065-B02/G87,Logic 87,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G87
1169,MC065-B02/G88,Logic 88,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G88
1170,MC065-B02/G89,Logic 89,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G89
1171,MC065-B02/G9,VT Time,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G9
1172,MC065-B02/G90,Logic 90,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G90
1173,MC065-B02/G91,Domestic hot water demand,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G91
1174,MC065-B02/G92,Logic 92,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,G92
1175,MC065-B02/I1,Fire alarm active,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC065,B02,I1
1176,MC065-B02/i1,Module 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,i1
1177,MC065-B02/I10,Phe High Temp Limit,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,I10
1178,MC065-B02/I11,CT Pump 1 Flow,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I11
1179,MC065-B02/I12,CT Pump 2 Flow,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I12
1180,MC065-B02/I13,VT Pump 1 Flow,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I13
1181,MC065-B02/I14,VT Pump 2 Flow,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I14
1182,MC065-B02/I15,Calorifier Circ Pump Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I15
1183,MC065-B02/I16,HWS Sec Pump 1 Flow,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I16
1184,MC065-B02/I17,HWS Sec Pump 2 Flow,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I17
1185,MC065-B02/I18,HWS Cal High Temp Limit,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,I18
1186,MC065-B02/I19,Imm Heater HTCO,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I19
1187,MC065-B02/i2,Module 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,i2
1188,MC065-B02/I2,Fire Alarm OR Auto,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I2
1189,MC065-B02/I20,Cold Water Tank LO Lvl,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I20
1190,MC065-B02/I21,Cold Water Tank HI Lvl,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I21
1191,MC065-B02/I25,kWh Heat Meter,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I25
1192,MC065-B02/I26,Imm Htr kWh Meter,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I26
1193,MC065-B02/I3,FOR OFF,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I3
1194,MC065-B02/i3,Module 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,i3
1195,MC065-B02/I31,LTHW Low Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,I31
1196,MC065-B02/I32,VT Summer ECO,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I32
1197,MC065-B02/I33,MTHW Valve Disabled,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I33
1198,MC065-B02/I34,PU Pressure Alarm,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I34
1199,MC065-B02/I35,CT Pump 1 Flow  Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I35
1200,MC065-B02/I36,CT Pump 2 Flow  Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I36
1201,MC065-B02/I37,CT Pump 1 Flow  Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I37
1202,MC065-B02/I38,CT Pump 2 Flow  Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I38
1203,MC065-B02/I39,HWS Sec Pump  Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I39
1204,MC065-B02/I4,FOR Extr Only,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I4
1205,MC065-B02/I40,Calorifier Circ Pump Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I40
1206,MC065-B02/I41,LTHW Flow HI Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,I41
1207,MC065-B02/I42,VT Flow HI Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,I42
1208,MC065-B02/I43,HWS Calorifier HI Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,I43
1209,MC065-B02/I5,PUGeneral Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I5
1210,MC065-B02/I6,PU LO Pressure,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I6
1211,MC065-B02/I7,PU HI Pressure,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I7
1212,MC065-B02/I8,MTHW Valve Open,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I8
1213,MC065-B02/I9,MTHW Valve Shut,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,I9
1214,MC065-B02/K1,OSA Frost Protect,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,K1
1215,MC065-B02/K10,Min VT Flow At,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,K10
1216,MC065-B02/K11,Max VT Flow At,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,K11
1217,MC065-B02/K12,Min VT Flow SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,K12
1218,MC065-B02/K13,Max VT Flow SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,K13
1219,MC065-B02/K14,MTHW Temp for HWS,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,K14
1220,MC065-B02/K15,HWS Calorifier SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,K15
1221,MC065-B02/K16,HWS Calorifier LO Lmt,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,K16
1222,MC065-B02/K18,Hot water service dead band,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,K18
1223,MC065-B02/K2,Water Return Frost,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,K2
1224,MC065-B02/K3,VT OAT Htg Inhibit,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,K3
1225,MC065-B02/K4,AHU LO OAT HoldOff,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,K4
1226,MC065-B02/K5,AHU LO LPHW HoldOff,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,K5
1227,MC065-B02/K6,MTHW Valve Pos,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,K6
1228,MC065-B02/K7,Constant temperature circuit pump duty,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,K7
1229,MC065-B02/K8,Phe Flow Temp SP,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,K8
1230,MC065-B02/K9,Variable flow circuit pump duty,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,K9
1231,MC065-B02/L1,Loop 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,L1
1232,MC065-B02/L2,Variable temperature circuit valve,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC065,B02,L2
1233,MC065-B02/L3,Loop 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,L3
1234,MC065-B02/L4,Loop 4,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,L4
1235,MC065-B02/N1,IC Comms 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,N1
1236,MC065-B02/n1,TREND_05_67_33,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,n1
1237,MC065-B02/N2,IC Comms 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,N2
1238,MC065-B02/o1,Alarm Route 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,o1
1239,MC065-B02/o2,Alarm Route 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,o2
1240,MC065-B02/o3,Alarm Route 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,o3
1241,MC065-B02/P1,Phe Sec Flow Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,P1
1242,MC065-B02/P10,Immersion heater hoursr run total,Energy sensor,NoData,Hours,NoData,NoData,1,MC065,B02,P10
1243,MC065-B02/P12,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,P12
1244,MC065-B02/P13,Calculated variable temperature circuit flow setpoint,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,P13
1245,MC065-B02/P14,Plant kWh Daily,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,P14
1246,MC065-B02/P15,Plant kWh Daily,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,P15
1247,MC065-B02/P16,Plant kWh Data,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,P16
1248,MC065-B02/P17,Imm Htr kWh Daily,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,P17
1249,MC065-B02/P18,Imm Htr kWh Daily,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,P18
1250,MC065-B02/P19,Imm Htr kWh Data,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,P19
1251,MC065-B02/P2,LTHW Return Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,P2
1252,MC065-B02/P3,LTHW Flow Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,P3
1253,MC065-B02/P4,Variable temperature circuit flow temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,P4
1254,MC065-B02/P5,VT Return Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,P5
1255,MC065-B02/P6,HWS Calorifier Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,P6
1256,MC065-B02/P7,MTHW PrimFlowTempCalCoil,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,P7
1257,MC065-B02/P8,MTHW PrimRetTempCalCoil,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,P8
1258,MC065-B02/P9,Immersion heater hours run,Energy sensor,NoData,Hours,NoData,NoData,1,MC065,B02,P9
1259,MC065-B02/Q1,Sequence Table 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,Q1
1260,MC065-B02/S1,Phe Sec Flow Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,S1
1261,MC065-B02/S10,Immersion heater hoursr run total,Energy sensor,NoData,Hours,NoData,NoData,1,MC065,B02,S10
1262,MC065-B02/S12,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,S12
1263,MC065-B02/S13,Calculated variable temperature circuit flow setpoint,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,S13
1264,MC065-B02/S2,LTHW Return Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,S2
1265,MC065-B02/S21,Plant kWh Daily,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,S21
1266,MC065-B02/S22,Plant kWh Total,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,S22
1267,MC065-B02/S23,Plant kWh Weekly,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,S23
1268,MC065-B02/S24,Plant kWh LastWeek,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,S24
1269,MC065-B02/S25,Plant kWh Mnthly,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,S25
1270,MC065-B02/S26,Plant kWh LastMnth,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,S26
1271,MC065-B02/S27,Plant kWh Data,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,S27
1272,MC065-B02/S28,Imm Htr kWh Daily,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,S28
1273,MC065-B02/S29,Imm Htr kWh Total,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,S29
1274,MC065-B02/S3,LTHW Flow Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,S3
1275,MC065-B02/S30,Imm Htr kWh Weekly,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,S30
1276,MC065-B02/S31,Imm Htr kWh LastWeek,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,S31
1277,MC065-B02/S32,Imm Htr kWh Mnthly,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,S32
1278,MC065-B02/S33,Imm Htr kWh LastMnth,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,S33
1279,MC065-B02/S34,Imm Htr kWh Data,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,S34
1280,MC065-B02/S4,Variable temperature circuit flow temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,S4
1281,MC065-B02/S5,VT Return Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,S5
1282,MC065-B02/S6,HWS Calorifier Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,S6
1283,MC065-B02/S7,MTHW PrimFlowTempCalCoil,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,S7
1284,MC065-B02/S8,MTHW PrimRetTempCalCoil,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC065,B02,S8
1285,MC065-B02/S9,Immersion heater hours run,Energy sensor,NoData,Hours,NoData,NoData,1,MC065,B02,S9
1286,MC065-B02/U1,Trevor,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,U1
1287,MC065-B02/V1,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,V1
1288,MC065-B02/W1, Summer Winter W=1,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W1
1289,MC065-B02/W10,HWS Oride ON,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W10
1290,MC065-B02/W11,HWS Oride OFF,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W11
1291,MC065-B02/W12,Cal Pump Oride ON,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W12
1292,MC065-B02/W13,Cal Pump# Oride OFF,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W13
1293,MC065-B02/W14,Plant kWh Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W14
1294,MC065-B02/W15,Imm Htr kWh Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W15
1295,MC065-B02/W2,VT Oride ON,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W2
1296,MC065-B02/W3,VT Oride OFF,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W3
1297,MC065-B02/W30,Triad switch,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W30
1298,MC065-B02/W4,MTHW Valve Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W4
1299,MC065-B02/W5,PU Press Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W5
1300,MC065-B02/W6,CT Pump Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W6
1301,MC065-B02/W7,CT Oride ON,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W7
1302,MC065-B02/W8,CT Oride OFF,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W8
1303,MC065-B02/W9,VT Pump Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,W9
1304,MC065-B02/Y1,Trend Thermistor,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,Y1
1305,MC065-B02/Y2,Trend T -20+50,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,Y2
1306,MC065-B02/Z1,VT Heating,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,Z1
1307,MC065-B02/Z2,HWS,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,Z2
1308,MC065-B02/Z3,Calorifier Pump,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B02,Z3
1309,MC204-B04/A2,24H Mean OAT Yest,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,A2
1310,MC204-B04/A3,Max Wndw Pos,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,A3
1311,MC204-B04/A4,D to A,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,A4
1312,MC204-B04/A5,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC204,B04,A5
1313,MC204-B04/C1,Virtual CNC 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,C1
1314,MC204-B04/D1,Bouldering Wall ReHt Vlv,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,D1
1315,MC204-B04/D2,Recept Windows,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,D2
1316,MC204-B04/D3,Climbing Wall Rad Htg En,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,D3
1317,MC204-B04/D4,Climbing Wall HI Wndws,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,D4
1318,MC204-B04/D5,Climbing Wall LO Wndws 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,D5
1319,MC204-B04/D6,Climbing Wall LO Wndws 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,D6
1320,MC204-B04/e1,Supervisor,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,e1
1321,MC204-B04/e2,IQ View,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,e2
1322,MC204-B04/F1,Function 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F1
1323,MC204-B04/F10,Function 10,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F10
1324,MC204-B04/F11,Function 11,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F11
1325,MC204-B04/F12,Function 12,Energy sensor,NoData,NoData,NoData,NoData,1,MC204,B04,F12
