Research Council,Grant Reference,Full Name,Research Organisation,Project Title,Category,Scheme,Country of Focus,HighLevelArea,Challenge Area
AHRC,AH/N008480/1,Maria O'Reilly,"Queen Mary, University of London",The Gender Politics of Demilitarisation: Examining DDR from the Perspective of Female (Ex)-Combatants,Research Grant,Development Grants,Bosnia and Herzegovina,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/N008480/1,Maria O'Reilly,"Queen Mary, University of London",The Gender Politics of Demilitarisation: Examining DDR from the Perspective of Female (Ex)-Combatants,Research Grant,Development Grants,Bosnia and Herzegovina,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P006655/1,Joanne Elizabeth Hughes,Queen's University of Belfast,"Education in divided societies: Developing and researching shared education in the Republic of Macedonia, Bosnia and Herzegovina, and Croatia",Research Grant,Seminars,Bosnia and Herzegovina,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P007074/1,Christine Chinkin,London School of Economics & Pol Sci,Gender Violence Across War and Peace,Research Grant,Seminars,Bosnia and Herzegovina,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P007074/1,Christine Chinkin,London School of Economics & Pol Sci,Gender Violence Across War and Peace,Research Grant,Seminars,Bosnia and Herzegovina,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/P005365/1,Rachel Kerr,King's College London,"Art and Reconciliation: Conflict, Culture and Community",Research Grant,Large Grants,Bosnia and Herzegovina,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P006582/1,Daniel Brockington,University of Sheffield,Digital Development: Leveraging Data Science and Digital Participatory Practice for Development Impact,Research Grant,Seminars,Brazil,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P009794/1,Elena Netsi,University of Oxford,Understanding early child development in the context of socioeconomic adversity and maternal depression in Brazil and South Africa,Fellowship,Post Doctoral Fellowship,Brazil,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P010075/1,Patrick Rouxel,University College London,"Social capital, health and wellbeing in ageing populations in the UK and Brazil",Fellowship,Post Doctoral Fellowship,Brazil,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/P00606X/1,Chris Paterson,University of Leeds,Development Assistance and independent journalism in Africa and Latin America: A cross-national and multidisciplinary research network. (HN),Research Grant,Research Networking,Brazil,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/P006280/1,Julia McClure,University of Warwick,Poverty Research Network,Research Grant,Research Networking,Brazil,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P003583/1,Bhaskar Vira,University of Cambridge,GCRF: Developing an Environmentally-adjusted Index for Multidimensional Poverty,Research Grant,Research Grants,Brazil,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P005047/1,Jamie Cross,University of Edinburgh,"Energy and Forced Displacement: A Qualitative Approach to Light, Heat and Power in Refugee Camps",Research Grant,Research Grants,Burkina Faso,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
EPSRC,EP/P02906X/1,Panagiotis Kosmas,King's College London,A Clear Road Ahead- Developing a Combined Technological and Socio-Economic Approach to Freeing Affected Communities from Anti-Vehicle Landmines,Research Grant,GCRF (EPSRC),Cambodia,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P009999/1,Rudina Jasini,University of Oxford,Transitional Justice in Cambodia: Victim Participation at the Extraordinary Chambers in the Courts of Cambodia,Fellowship,Post Doctoral Fellowship,Cambodia,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/P007929/1,Robin Hickey,Queen's University of Belfast,Restoring cultural property and communities after conflict,Research Grant,Development Grants,Cambodia,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P009832/1,David Cooper,University College London,Politicised Provision: Development and Welfare under Latin America's New Left,Fellowship,Post Doctoral Fellowship,Caribbean,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/P005454/1,Tim Allen,London School of Economics & Pol Sci,"Return, Responsibility and Reintegration in Central Africa: A multi-disciplinary exploration into endemic violence and social repair",Research Grant,Large Grants,Central African Republic,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
AHRC,AH/P005454/1,Tim Allen,London School of Economics & Pol Sci,"Return, Responsibility and Reintegration in Central Africa: A multi-disciplinary exploration into endemic violence and social repair",Research Grant,Large Grants,Central African Republic,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P009611/1,Bernardita Muñoz-Chereau,University of Bristol,Levelling the playing field: assessing through equity the quality of Chilean schools,Fellowship,Post Doctoral Fellowship,Chile,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P004644/1,claire sutherland,Durham University,"Reframing centuries of Cham forced displacement: Connections, interactions and networks across the South China Sea",Research Grant,Research Grants,China,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P004644/1,claire sutherland,Durham University,"Reframing centuries of Cham forced displacement: Connections, interactions and networks across the South China Sea",Research Grant,Research Grants,China,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P004644/1,claire sutherland,Durham University,"Reframing centuries of Cham forced displacement: Connections, interactions and networks across the South China Sea",Research Grant,Research Grants,China,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P004644/1,claire sutherland,Durham University,"Reframing centuries of Cham forced displacement: Connections, interactions and networks across the South China Sea",Research Grant,Research Grants,China,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P006779/1,Maria Evandrou,University of Southampton,Global Ageing and Long-Term Care Network,Research Grant,Seminars,China,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P006779/1,Maria Evandrou,University of Southampton,Global Ageing and Long-Term Care Network,Research Grant,Seminars,China,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P009670/1,Yuchen Wang,University of Edinburgh,Counting every child in: promoting inclusive and quality education for disabled children in China,Fellowship,Post Doctoral Fellowship,China,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P009891/1,Frido Wenten,School of Oriental & African Studies,Reinventing the wheel? Convergence and divergence in the global automotive industry and its labour relations in China and Mexico,Fellowship,Post Doctoral Fellowship,China,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P009670/1,Yuchen Wang,University of Edinburgh,Counting every child in: promoting inclusive and quality education for disabled children in China,Fellowship,Post Doctoral Fellowship,China,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P009891/1,Frido Wenten,School of Oriental & African Studies,Reinventing the wheel? Convergence and divergence in the global automotive industry and its labour relations in China and Mexico,Fellowship,Post Doctoral Fellowship,China,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
MRC,MR/N021037/1,Nathan Congdon,Queen's University of Belfast,Performance of EArly Retinal Laser (PEARL),Research Grant,Joint Funded Initiatives Full,China,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/P004644/1,Ulrich Pagel,School of Oriental & African Studies,Lexicography in Motion: A History of the Tibetan Verb,Research Grant,Research Grants (Standard),China,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/P004768/1,Richard Fraser,University of Cambridge,"Imaging Minority Culture: Photography, Digital Sharing, and Cultural Survival in Northeast China",Research Grant,Research Grants (Early Career),China,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P004326/1,Roger Few,University of East Anglia,Moving with Risk: forced displacement and vulnerability to hazards in Colombia,Research Grant,Research Grants,Colombia,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P007198/1,Kirsten Ainley,London School of Economics & Pol Sci,"Strategic Network on Justice, Conflict and Development",Research Grant,Seminars,Colombia,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/P008380/1,Matthew Brown,University of Bristol,PEACE FESTIVAL: Sharing Creative Methodologies for Unearthing Hidden War Stories for Peace,Research Grant,Development Grants,Colombia,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P010083/1,Maria Tsolakis,University College London,"Peace, Dialogue and Citizenship Education in West Africa: Non-Formal Learning for the Development of Strong Institutions and Civil Society",Fellowship,Post Doctoral Fellowship,Côte d'Ivoire,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P006469/1,Jill Steans,University of Birmingham,Effective Prevention and Inclusive Responses to SGBV in Humanitarian Crises: The Healthcare Needs of LGBTI People in the Great Lakes Region of Africa,Research Grant,Seminars,Democratic Republic of Congo,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P006469/1,Jill Steans,University of Birmingham,Effective Prevention and Inclusive Responses to SGBV in Humanitarian Crises: The Healthcare Needs of LGBTI People in the Great Lakes Region of Africa,Research Grant,Seminars,Democratic Republic of Congo,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/P005454/1,Tim Allen,London School of Economics & Pol Sci,"Return, Responsibility and Reintegration in Central Africa: A multi-disciplinary exploration into endemic violence and social repair",Research Grant,Large Grants,Democratic Republic of Congo,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
AHRC,AH/P005454/1,Tim Allen,London School of Economics & Pol Sci,"Return, Responsibility and Reintegration in Central Africa: A multi-disciplinary exploration into endemic violence and social repair",Research Grant,Large Grants,Democratic Republic of Congo,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P003710/1,Tommaso Ciarli,University of Sussex,GCRF - Conflict and Private Economic activity: an analysis of new harmonised household data from sub-Saharan Africa (COPE),Research Grant,Research Grants,Democratic Republic of Congo,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P00461X/1,Martin Jones,University of York,The law of asylum in the Middle East and Asia: Developing legal engagement at the frontiers of the international refugee regime,Research Grant,Research Grants,Egypt,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P00461X/1,Martin Jones,University of York,The law of asylum in the Middle East and Asia: Developing legal engagement at the frontiers of the international refugee regime,Research Grant,Research Grants,Egypt,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P00461X/1,Martin Jones,University of York,The law of asylum in the Middle East and Asia: Developing legal engagement at the frontiers of the international refugee regime,Research Grant,Research Grants,Egypt,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P006752/1,Theodoros Marinis,University of Reading,The protective role of language in global migration and mobility: language policies and practices in refugee settings (ProLanguage),Research Grant,Seminars,Egypt,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P009751/1,Tigist Grieve,University of Bristol,Engaging and responding to local voices: the case of children's schooling in rural Ethiopia and the implication for development theory and practices,Fellowship,Post Doctoral Fellowship,Ethiopia,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/P009018/1,Naomi Sykes,University of Nottingham,"Going Places: Empowering Women, Enhancing Heritage and Increasing Chicken Production in Ethiopia",Research Grant,Large Grants,Ethiopia,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P006655/1,Joanne Elizabeth Hughes,Queen's University of Belfast,"Education in divided societies: Developing and researching shared education in the Republic of Macedonia, Bosnia and Herzegovina, and Croatia",Research Grant,Seminars,Former Yugoslav Republic of Macedonia,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P007228/1,Barbara Read,University of Glasgow,Examining Gender in Higher Education (EGHE): STEM and beyond. A UK-African Countries Network.,Research Grant,Seminars,Gambia,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
EPSRC,EP/P029698/1,Robert Stewart,University of Strathclyde,Enabling Affordable Internet Access with Dynamic Spectrum Management and Software Defined Radio,Research Grant,GCRF (EPSRC),Ghana,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P006221/1,Karen Lucas,University of Leeds,Transport and Mobilities: Meeting the Needs of Vulnerable Population in Developing Cities,Research Grant,Seminars,Ghana,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P006280/1,Rajesh Venugopal,London School of Economics & Pol Sci,Comparative Peacebuilding in Asia: Liberal and Illiberal Transitions from Ethnic Conflict and Authoritarianism,Research Grant,Seminars,Ghana,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/P00606X/1,Chris Paterson,University of Leeds,Development Assistance and independent journalism in Africa and Latin America: A cross-national and multidisciplinary research network. (HN),Research Grant,Research Networking,Ghana,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P003389/1,Oliver Morrissey,University of Nottingham,GCRF: Pseudo-Panels for Long Period Analysis of African Household Surveys,Research Grant,Research Grants,Ghana,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P003516/1,Peter Lloyd-Sherlock,University of East Anglia,Interventions for older people in sub-Saharan Africa,Research Grant,Research Grants,Ghana,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P007465/1,Deirdre McCann,Durham University,Legal Regulation of Unacceptable Forms of Work: Global Dialogue/Local Innovation,Research Grant,Seminars,Global,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P009840/1,Sarah Becklake,Lancaster University,"Touristic Competition, Securitisation, and the Creation of (In)Securities in Guatemala",Fellowship,Post Doctoral Fellowship,Guatemala,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/N00793X/1,Siobhan Wills,University of Ulster,Community Experience of Conflict in Haiti: Assessing the Emotional Legacy of Civilian Deaths as a result of Intense Use of Force by UN Peacekeepers,Research Grant,Development Grants,Haiti,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/P008038/1,Sabine Lee,University of Birmingham,Peacekeeper Fathered Children in Haiti,Research Grant,Development Grants,Haiti,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/P008038/1,Sabine Lee,University of Birmingham,Peacekeeper Fathered Children in Haiti,Research Grant,Development Grants,Haiti,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/P006175/1,Sabine Lee,University of Birmingham,'Peace babies' - the unintended consequences of United Nations peacekeeping (HN),Research Grant,Research Networking,Haiti,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P00461X/1,Martin Jones,University of York,The law of asylum in the Middle East and Asia: Developing legal engagement at the frontiers of the international refugee regime,Research Grant,Research Grants,India,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P00461X/1,Martin Jones,University of York,The law of asylum in the Middle East and Asia: Developing legal engagement at the frontiers of the international refugee regime,Research Grant,Research Grants,India,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P00461X/1,Martin Jones,University of York,The law of asylum in the Middle East and Asia: Developing legal engagement at the frontiers of the international refugee regime,Research Grant,Research Grants,India,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
MRC,MR/P025102/1,Gene Feder,University of Bristol,Improving the primary health care response to violence against women in low and middle income countries,Research Grant,Research Grants,India,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P006779/1,Maria Evandrou,University of Southampton,Global Ageing and Long-Term Care Network,Research Grant,Seminars,India,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P006906/1,Prabha Kotiswaran,King's College London,Beyond Trafficking and Slavery: Towards Decent Work for All,Research Grant,Seminars,India,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P006906/1,Prabha Kotiswaran,King's College London,Beyond Trafficking and Slavery: Towards Decent Work for All,Research Grant,Seminars,India,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P007384/1,Ghazala Mir,University of Leeds,Socially Inclusive Cities,Research Grant,Seminars,India,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/N015665/1,Sangeeta Chattoo,University of York,"Inherited blood disorders, globalisation and the promise of genomics: An Indian case-study",Research Grant,Research Grants,India,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/P007775/1,Gregory Radick,University of Leeds,International Development and Intellectual Property: The Impact of Seed Exchange and Replacement on Innovation among Small-Scale Farmers in India,Research Grant,Development Grants,India,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/P006035/1,Andy Dearden,Sheffield Hallam University,"Creating, Connecting and Sustaining Links with the Indonesian Craft Economy",Research Grant,Follow-on Funding Impact & Eng,Indonesia,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P006299/1,Andy Sumner,King's College London,The ESRC Global Poverty and Inequality Dynamics (GPID) Strategic Research Network,Research Grant,Seminars,Indonesia,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P00458X/1,Emma Williamson,University of Bristol,Gender Based Violence and Displacement,Research Grant,Research Grants,Iraq,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P00458X/1,Emma Williamson,University of Bristol,Gender Based Violence and Displacement,Research Grant,Research Grants,Iraq,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P00458X/1,Emma Williamson,University of Bristol,Gender Based Violence and Displacement,Research Grant,Research Grants,Iraq,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P007074/1,Christine Chinkin,London School of Economics & Pol Sci,Gender Violence Across War and Peace,Research Grant,Seminars,Iraq,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P007074/1,Christine Chinkin,London School of Economics & Pol Sci,Gender Violence Across War and Peace,Research Grant,Seminars,Iraq,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
EPSRC,EP/P029175/1,David Coley,University of Bath,Healthy housing for the Displaced,Research Grant,GCRF (EPSRC),Jordan,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P003818/1,Helen Chatterjee,University College London,Co-developing a method for assessing the psychosocial impact of cultural interventions with displaced people: Towards an integrated care framework,Research Grant,Research Grants,Jordan,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P004792/1,Haia Al-Dajani,University of Plymouth,Conserving Cultural Heritage: The Resilience of Forcibly Displaced Syrian Artisans in Jordan,Research Grant,Research Grants,Jordan,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P005004/1,Tom Scott-Smith,University of Oxford,Architectures of Displacement: The Experiences and Consequences of Emergency Shelter,Research Grant,Research Grants,Jordan,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
AHRC,AH/P005438/1,Elena Fiddian-Qasmiyeh,University College London,"Local Community Experiences of and Responses to Conflict-Induced Displacement from Syria: Views from Lebanon, Jordan and Turkey",Research Grant,Large Grants,Jordan,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
AHRC,AH/P005438/1,Elena Fiddian-Qasmiyeh,University College London,"Local Community Experiences of and Responses to Conflict-Induced Displacement from Syria: Views from Lebanon, Jordan and Turkey",Research Grant,Large Grants,Jordan,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
EPSRC,EP/P029698/1,Robert Stewart,University of Strathclyde,Enabling Affordable Internet Access with Dynamic Spectrum Management and Software Defined Radio,Research Grant,GCRF (EPSRC),Kenya,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P003931/1,Alexander Betts,University of Oxford,The Global Governed? Refugees as Providers of Protection and Assistance,Research Grant,Research Grants,Kenya,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P003931/1,Alexander Betts,University of Oxford,The Global Governed? Refugees as Providers of Protection and Assistance,Research Grant,Research Grants,Kenya,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P005047/1,Jamie Cross,University of Edinburgh,"Energy and Forced Displacement: A Qualitative Approach to Light, Heat and Power in Refugee Camps",Research Grant,Research Grants,Kenya,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P006582/1,Daniel Brockington,University of Sheffield,Digital Development: Leveraging Data Science and Digital Participatory Practice for Development Impact,Research Grant,Seminars,Kenya,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P006779/1,Maria Evandrou,University of Southampton,Global Ageing and Long-Term Care Network,Research Grant,Seminars,Kenya,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P007228/1,Barbara Read,University of Glasgow,Examining Gender in Higher Education (EGHE): STEM and beyond. A UK-African Countries Network.,Research Grant,Seminars,Kenya,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P007384/1,Ghazala Mir,University of Leeds,Socially Inclusive Cities,Research Grant,Seminars,Kenya,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
MRC,MR/N006046/1,Penelope Anne Phillips-Howard,Liverpool School of Tropical Medicine,Menstrual cups and unconditional cash transfer to reduce sexual and reproductive harm and school drop-out in adolescent schoolgirls in western Kenya,Research Grant,Joint Funded Initiatives Full,Kenya,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/P005330/1,Jeremy Lind,Institute of Development Studies,'Seeing' conflicts at the margins: understanding community experiences through social research and digital narrative in Kenya and Madagascar,Research Grant,Large Grants,Kenya,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/P006205/1,Philip Murphy,University of London,Digital records as evidence to underpin global development goals. (HN),Research Grant,Research Networking,Kenya,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/P006299/1,Mark Philp,University of Warwick,Constructions of Public Office  (HN),Research Grant,Research Networking,Kenya,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P009832/1,David Cooper,University College London,Politicised Provision: Development and Welfare under Latin America's New Left,Fellowship,Post Doctoral Fellowship,Latin America,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P009778/1,Hector Najera Catalan,University of Bristol,The geography of poverty in Latin America,Fellowship,Post Doctoral Fellowship,Latin America and the Caribbean,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P008003/1,Henrietta Moore,University College London,"RELIEF: Refugees, Education, Learning, Information Technology, and Entrepreneurship for the Future",Research Grant,Centres,Lebanon,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P005004/1,Tom Scott-Smith,University of Oxford,Architectures of Displacement: The Experiences and Consequences of Emergency Shelter,Research Grant,Research Grants,Lebanon,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P005179/1,Georgios Karyotis,University of Glasgow,"Building Futures: Aspirations of Syrian Youth Refugees and Host Population Responses in Lebanon, Greece & the UK",Research Grant,Research Grants,Lebanon,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P006752/1,Theodoros Marinis,University of Reading,The protective role of language in global migration and mobility: language policies and practices in refugee settings (ProLanguage),Research Grant,Seminars,Lebanon,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P007074/1,Christine Chinkin,London School of Economics & Pol Sci,Gender Violence Across War and Peace,Research Grant,Seminars,Lebanon,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P007074/1,Christine Chinkin,London School of Economics & Pol Sci,Gender Violence Across War and Peace,Research Grant,Seminars,Lebanon,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P007171/1,Shahaduz Zaman,University of Glasgow,"Network for research on death, dying and end of life care among Syrian refugees in Lebanon",Research Grant,Seminars,Lebanon,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P007171/1,Shahaduz Zaman,University of Glasgow,"Network for research on death, dying and end of life care among Syrian refugees in Lebanon",Research Grant,Seminars,Lebanon,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P009727/1,Billie Jeanne Brownlee,University of Exeter,The micro-politics of refugee crisis management: the case of Lebanon's municipalities,Fellowship,Post Doctoral Fellowship,Lebanon,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P009980/1,Yasmine El Masri,University of Oxford,Using Technology in Science Tasks: Reducing Language Barriers for Syrian Refugees in Lebanon,Fellowship,Post Doctoral Fellowship,Lebanon,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P009980/1,Yasmine El Masri,University of Oxford,Using Technology in Science Tasks: Reducing Language Barriers for Syrian Refugees in Lebanon,Fellowship,Post Doctoral Fellowship,Lebanon,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
AHRC,AH/P008240/1,Beverley Milton-Edwards,Queen's University of Belfast,Revolt in the 'Square': Spatial Modelling of Urban Stability in Modern Cities New insights and approaches for preventing conflict and violence,Research Grant,Development Grants,Lebanon,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/P005438/1,Elena Fiddian-Qasmiyeh,University College London,"Local Community Experiences of and Responses to Conflict-Induced Displacement from Syria: Views from Lebanon, Jordan and Turkey",Research Grant,Large Grants,Lebanon,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
AHRC,AH/P005438/1,Elena Fiddian-Qasmiyeh,University College London,"Local Community Experiences of and Responses to Conflict-Induced Displacement from Syria: Views from Lebanon, Jordan and Turkey",Research Grant,Large Grants,Lebanon,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
AHRC,AH/P005330/1,Jeremy Lind,Institute of Development Studies,'Seeing' conflicts at the margins: understanding community experiences through social research and digital narrative in Kenya and Madagascar,Research Grant,Large Grants,Madagascar,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
EPSRC,EP/P029698/1,Robert Stewart,University of Strathclyde,Enabling Affordable Internet Access with Dynamic Spectrum Management and Software Defined Radio,Research Grant,GCRF (EPSRC),Malawi,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P00461X/1,Martin Jones,University of York,The law of asylum in the Middle East and Asia: Developing legal engagement at the frontiers of the international refugee regime,Research Grant,Research Grants,Malaysia,Support Peace and Justice,"reduce conflict and promote peace, justice and humanitarian action"
ESRC,ES/P00461X/1,Martin Jones,University of York,The law of asylum in the Middle East and Asia: Developing legal engagement at the frontiers of the international refugee regime,Research Grant,Research Grants,Malaysia,Support Peace and Justice,understand and respond effectively to forced displacement and multiple refugee crises
ESRC,ES/P00461X/1,Martin Jones,University of York,The law of asylum in the Middle East and Asia: Developing legal engagement at the frontiers of the international refugee regime,Research Grant,Research Grants,Malaysia,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
ESRC,ES/P004644/1,claire sutherland,Durham University,"Reframing centuries of Cham forced displacement: Connections, interactions and networks across the South China Sea",Research Grant,Research Grants,Malaysia,Support Peace and Justice,"reduce poverty and inequality, including gender inequalities"
